timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:11:56.138, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 39.85 W, 88 %
2026/09/25 08:11:56.640, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 41.20 W, 88 %
2026/09/25 08:11:57.142, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 38.88 W, 92 %
2026/09/25 08:11:57.645, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 39.41 W, 90 %
2026/09/25 08:11:58.147, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 43.55 W, 91 %
2026/09/25 08:11:58.655, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 42.20 W, 90 %
2026/09/25 08:11:59.157, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 39.58 W, 91 %
2026/09/25 08:11:59.659, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 61, 35.32 W, 88 %
2026/09/25 08:12:00.161, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 41.18 W, 87 %
2026/09/25 08:12:00.663, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 40.79 W, 91 %
2026/09/25 08:12:01.165, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 34.82 W, 92 %
2026/09/25 08:12:01.667, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 36.97 W, 74 %
2026/09/25 08:12:02.169, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 36.62 W, 81 %
2026/09/25 08:12:02.671, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 34.13 W, 80 %
2026/09/25 08:12:03.173, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 35.49 W, 82 %
2026/09/25 08:12:03.674, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 35.82 W, 40 %
2026/09/25 08:12:04.176, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 35.48 W, 69 %
2026/09/25 08:12:04.678, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 61, 37.55 W, 90 %
2026/09/25 08:12:05.180, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 39.17 W, 50 %
2026/09/25 08:12:05.681, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 38.18 W, 4 %
2026/09/25 08:12:06.183, NVIDIA GeForce RTX 5090 Laptop GPU, 22119 MiB, 24463 MiB, 63, 55.87 W, 20 %
2026/09/25 08:12:06.685, NVIDIA GeForce RTX 5090 Laptop GPU, 23177 MiB, 24463 MiB, 64, 81.41 W, 80 %
2026/09/25 08:12:07.187, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 64, 81.61 W, 52 %
2026/09/25 08:12:07.688, NVIDIA GeForce RTX 5090 Laptop GPU, 23140 MiB, 24463 MiB, 62, 59.44 W, 11 %
2026/09/25 08:12:08.190, NVIDIA GeForce RTX 5090 Laptop GPU, 24047 MiB, 24463 MiB, 63, 44.02 W, 21 %
2026/09/25 08:12:08.693, NVIDIA GeForce RTX 5090 Laptop GPU, 24014 MiB, 24463 MiB, 61, 40.74 W, 9 %
2026/09/25 08:12:09.195, NVIDIA GeForce RTX 5090 Laptop GPU, 23058 MiB, 24463 MiB, 63, 42.32 W, 19 %
2026/09/25 08:12:09.697, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 48.39 W, 22 %
2026/09/25 08:12:10.199, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 61, 37.03 W, 58 %
2026/09/25 08:12:10.700, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 62, 35.96 W, 68 %
2026/09/25 08:12:11.203, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 62, 47.89 W, 88 %
2026/09/25 08:12:11.706, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 51.00 W, 48 %
2026/09/25 08:12:12.208, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 48.93 W, 61 %
2026/09/25 08:12:12.710, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 50.22 W, 82 %
2026/09/25 08:12:13.211, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 52.68 W, 88 %
2026/09/25 08:12:13.713, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 52.81 W, 92 %
2026/09/25 08:12:14.214, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 46.56 W, 91 %
2026/09/25 08:12:14.716, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 40.72 W, 91 %
2026/09/25 08:12:15.217, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 42.43 W, 90 %
2026/09/25 08:12:15.719, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 41.04 W, 89 %
2026/09/25 08:12:16.221, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 42.00 W, 91 %
2026/09/25 08:12:16.722, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 33.87 W, 91 %
2026/09/25 08:12:17.225, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 33.55 W, 93 %
2026/09/25 08:12:17.730, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 39.87 W, 91 %
2026/09/25 08:12:18.232, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 35.11 W, 92 %
2026/09/25 08:12:18.733, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 42.70 W, 89 %
2026/09/25 08:12:19.235, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 42.57 W, 89 %
2026/09/25 08:12:19.736, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 39.54 W, 92 %
2026/09/25 08:12:20.238, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 35.90 W, 91 %
2026/09/25 08:12:20.741, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 40.04 W, 91 %
2026/09/25 08:12:21.242, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 39.25 W, 93 %
2026/09/25 08:12:21.744, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 35.39 W, 88 %
2026/09/25 08:12:22.246, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 39.18 W, 89 %
2026/09/25 08:12:22.750, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 41.77 W, 89 %
2026/09/25 08:12:23.267, NVIDIA GeForce RTX 5090 Laptop GPU, 23947 MiB, 24463 MiB, 63, 38.06 W, 93 %
2026/09/25 08:12:23.769, NVIDIA GeForce RTX 5090 Laptop GPU, 23957 MiB, 24463 MiB, 64, 62.57 W, 94 %
2026/09/25 08:12:24.272, NVIDIA GeForce RTX 5090 Laptop GPU, 23957 MiB, 24463 MiB, 67, 80.76 W, 34 %
2026/09/25 08:12:24.774, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 77.91 W, 27 %
2026/09/25 08:12:25.278, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 67, 88.45 W, 94 %
2026/09/25 08:12:25.782, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 67, 69.23 W, 24 %
2026/09/25 08:12:26.285, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 64, 46.94 W, 91 %
2026/09/25 08:12:26.787, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 65, 35.62 W, 89 %
2026/09/25 08:12:27.289, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 64, 43.55 W, 91 %
2026/09/25 08:12:27.791, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 64, 54.06 W, 91 %
2026/09/25 08:12:28.294, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 64, 34.86 W, 90 %
2026/09/25 08:12:28.796, NVIDIA GeForce RTX 5090 Laptop GPU, 24028 MiB, 24463 MiB, 64, 39.02 W, 90 %
2026/09/25 08:12:29.297, NVIDIA GeForce RTX 5090 Laptop GPU, 24031 MiB, 24463 MiB, 64, 38.67 W, 88 %
2026/09/25 08:12:29.799, NVIDIA GeForce RTX 5090 Laptop GPU, 24031 MiB, 24463 MiB, 64, 40.17 W, 89 %
2026/09/25 08:12:30.301, NVIDIA GeForce RTX 5090 Laptop GPU, 24031 MiB, 24463 MiB, 64, 42.06 W, 91 %
2026/09/25 08:12:30.804, NVIDIA GeForce RTX 5090 Laptop GPU, 24031 MiB, 24463 MiB, 64, 41.76 W, 92 %
2026/09/25 08:12:31.307, NVIDIA GeForce RTX 5090 Laptop GPU, 24031 MiB, 24463 MiB, 64, 35.40 W, 91 %
2026/09/25 08:12:31.809, NVIDIA GeForce RTX 5090 Laptop GPU, 24022 MiB, 24463 MiB, 64, 36.72 W, 92 %
2026/09/25 08:12:32.310, NVIDIA GeForce RTX 5090 Laptop GPU, 24022 MiB, 24463 MiB, 64, 39.85 W, 87 %
2026/09/25 08:12:32.812, NVIDIA GeForce RTX 5090 Laptop GPU, 24022 MiB, 24463 MiB, 65, 39.59 W, 88 %
2026/09/25 08:12:33.315, NVIDIA GeForce RTX 5090 Laptop GPU, 24022 MiB, 24463 MiB, 64, 49.11 W, 91 %
2026/09/25 08:12:33.817, NVIDIA GeForce RTX 5090 Laptop GPU, 24022 MiB, 24463 MiB, 64, 52.41 W, 91 %
2026/09/25 08:12:34.318, NVIDIA GeForce RTX 5090 Laptop GPU, 24021 MiB, 24463 MiB, 64, 41.31 W, 91 %
2026/09/25 08:12:34.820, NVIDIA GeForce RTX 5090 Laptop GPU, 24021 MiB, 24463 MiB, 64, 49.91 W, 91 %
2026/09/25 08:12:35.322, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 41.90 W, 86 %
2026/09/25 08:12:35.824, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 39.79 W, 89 %
2026/09/25 08:12:36.326, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 39.80 W, 91 %
2026/09/25 08:12:36.827, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 41.00 W, 91 %
2026/09/25 08:12:37.330, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 40.58 W, 91 %
2026/09/25 08:12:37.831, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 37.03 W, 91 %
2026/09/25 08:12:38.335, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 64, 38.58 W, 89 %
2026/09/25 08:12:38.837, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 65, 39.65 W, 89 %
2026/09/25 08:12:39.339, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 65, 55.33 W, 22 %
2026/09/25 08:12:39.841, NVIDIA GeForce RTX 5090 Laptop GPU, 24017 MiB, 24463 MiB, 65, 61.60 W, 96 %
2026/09/25 08:12:40.343, NVIDIA GeForce RTX 5090 Laptop GPU, 23995 MiB, 24463 MiB, 68, 50.70 W, 21 %
2026/09/25 08:12:40.845, NVIDIA GeForce RTX 5090 Laptop GPU, 23995 MiB, 24463 MiB, 68, 70.32 W, 22 %
2026/09/25 08:12:41.346, NVIDIA GeForce RTX 5090 Laptop GPU, 23995 MiB, 24463 MiB, 69, 85.09 W, 39 %
2026/09/25 08:12:41.849, NVIDIA GeForce RTX 5090 Laptop GPU, 23995 MiB, 24463 MiB, 68, 83.61 W, 43 %
2026/09/25 08:12:42.350, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 68, 66.59 W, 89 %
2026/09/25 08:12:42.869, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 51.73 W, 92 %
2026/09/25 08:12:43.371, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 55.89 W, 93 %
2026/09/25 08:12:43.873, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 51.83 W, 92 %
2026/09/25 08:12:44.375, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 54.69 W, 90 %
2026/09/25 08:12:44.877, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 35.83 W, 74 %
2026/09/25 08:12:45.379, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 36.20 W, 91 %
2026/09/25 08:12:45.881, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 38.36 W, 90 %
2026/09/25 08:12:46.383, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 42.35 W, 89 %
2026/09/25 08:12:46.885, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 58.94 W, 91 %
2026/09/25 08:12:47.387, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 40.66 W, 89 %
2026/09/25 08:12:47.889, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 46.32 W, 91 %
2026/09/25 08:12:48.394, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 43.57 W, 89 %
2026/09/25 08:12:48.897, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 65, 41.15 W, 88 %
2026/09/25 08:12:49.399, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 36.46 W, 88 %
2026/09/25 08:12:49.902, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 39.49 W, 92 %
2026/09/25 08:12:50.404, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 34.78 W, 90 %
2026/09/25 08:12:50.906, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 37.51 W, 91 %
2026/09/25 08:12:51.408, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 39.49 W, 91 %
2026/09/25 08:12:51.910, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 66, 40.44 W, 88 %
2026/09/25 08:12:52.412, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 49.78 W, 86 %
2026/09/25 08:12:52.914, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 41.26 W, 91 %
2026/09/25 08:12:53.415, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 39.14 W, 90 %
2026/09/25 08:12:53.917, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 42.96 W, 91 %
2026/09/25 08:12:54.419, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 41.18 W, 90 %
2026/09/25 08:12:54.921, NVIDIA GeForce RTX 5090 Laptop GPU, 24005 MiB, 24463 MiB, 65, 36.24 W, 87 %
2026/09/25 08:12:55.422, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 68, 58.67 W, 16 %
2026/09/25 08:12:55.924, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 68, 89.47 W, 92 %
2026/09/25 08:12:56.426, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 69, 62.79 W, 30 %
2026/09/25 08:12:56.931, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 70, 89.98 W, 57 %
2026/09/25 08:12:57.433, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 69, 79.34 W, 38 %
2026/09/25 08:12:57.934, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 70, 90.42 W, 45 %
2026/09/25 08:12:58.437, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 35.52 W, 85 %
2026/09/25 08:12:58.943, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 43.19 W, 92 %
2026/09/25 08:12:59.445, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 39.00 W, 92 %
2026/09/25 08:12:59.946, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 34.26 W, 93 %
2026/09/25 08:13:00.450, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.19 W, 79 %
2026/09/25 08:13:00.951, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.81 W, 93 %
2026/09/25 08:13:01.462, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.74 W, 88 %
2026/09/25 08:13:01.964, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 49.95 W, 88 %
2026/09/25 08:13:02.465, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 67, 42.33 W, 90 %
2026/09/25 08:13:02.967, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 37.53 W, 91 %
2026/09/25 08:13:03.468, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 35.12 W, 90 %
2026/09/25 08:13:03.970, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.08 W, 92 %
2026/09/25 08:13:04.480, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.54 W, 91 %
2026/09/25 08:13:04.982, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 36.97 W, 92 %
2026/09/25 08:13:05.484, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.47 W, 89 %
2026/09/25 08:13:05.987, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.64 W, 89 %
2026/09/25 08:13:06.489, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 41.51 W, 91 %
2026/09/25 08:13:06.990, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 42.07 W, 92 %
2026/09/25 08:13:07.491, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 41.55 W, 90 %
2026/09/25 08:13:07.993, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 40.83 W, 91 %
2026/09/25 08:13:08.495, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 36.36 W, 87 %
2026/09/25 08:13:08.996, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.18 W, 89 %
2026/09/25 08:13:09.498, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.18 W, 91 %
2026/09/25 08:13:10.000, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 36.27 W, 92 %
2026/09/25 08:13:10.502, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.95 W, 91 %
2026/09/25 08:13:11.004, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 39.44 W, 92 %
2026/09/25 08:13:11.506, NVIDIA GeForce RTX 5090 Laptop GPU, 23980 MiB, 24463 MiB, 66, 25.87 W, 27 %
2026/09/25 08:13:12.008, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 46.72 W, 34 %
2026/09/25 08:13:12.510, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 69, 69.07 W, 73 %
2026/09/25 08:13:13.011, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 69, 78.43 W, 98 %
2026/09/25 08:13:13.513, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 69, 84.36 W, 77 %
2026/09/25 08:13:14.015, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 68, 54.76 W, 85 %
2026/09/25 08:13:14.522, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 35.95 W, 87 %
2026/09/25 08:13:15.024, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 66, 56.69 W, 88 %
2026/09/25 08:13:15.525, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 65, 41.76 W, 92 %
2026/09/25 08:13:16.028, NVIDIA GeForce RTX 5090 Laptop GPU, 23998 MiB, 24463 MiB, 67, 34.62 W, 91 %
2026/09/25 08:13:16.530, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 54.31 W, 84 %
2026/09/25 08:13:17.032, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 66, 43.27 W, 91 %
2026/09/25 08:13:17.534, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 42.12 W, 88 %
2026/09/25 08:13:18.035, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 41.65 W, 88 %
2026/09/25 08:13:18.537, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 39.93 W, 89 %
2026/09/25 08:13:19.038, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 34.58 W, 92 %
2026/09/25 08:13:19.541, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 41.57 W, 92 %
2026/09/25 08:13:20.043, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 37.18 W, 92 %
2026/09/25 08:13:20.544, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 35.07 W, 86 %
2026/09/25 08:13:21.046, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 36.51 W, 88 %
2026/09/25 08:13:21.548, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 40.11 W, 89 %
2026/09/25 08:13:22.050, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 66, 39.97 W, 90 %
2026/09/25 08:13:22.551, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 40.85 W, 87 %
2026/09/25 08:13:23.059, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 39.39 W, 94 %
2026/09/25 08:13:23.562, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 36.22 W, 91 %
2026/09/25 08:13:24.063, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 40.72 W, 92 %
2026/09/25 08:13:24.565, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 41.49 W, 91 %
2026/09/25 08:13:25.067, NVIDIA GeForce RTX 5090 Laptop GPU, 23988 MiB, 24463 MiB, 65, 41.16 W, 90 %
2026/09/25 08:13:25.569, NVIDIA GeForce RTX 5090 Laptop GPU, 24020 MiB, 24463 MiB, 65, 41.89 W, 87 %
2026/09/25 08:13:26.071, NVIDIA GeForce RTX 5090 Laptop GPU, 24020 MiB, 24463 MiB, 65, 41.88 W, 92 %
2026/09/25 08:13:26.574, NVIDIA GeForce RTX 5090 Laptop GPU, 24020 MiB, 24463 MiB, 65, 40.52 W, 90 %
2026/09/25 08:13:27.075, NVIDIA GeForce RTX 5090 Laptop GPU, 24020 MiB, 24463 MiB, 66, 47.12 W, 52 %
2026/09/25 08:13:27.576, NVIDIA GeForce RTX 5090 Laptop GPU, 24004 MiB, 24463 MiB, 69, 92.04 W, 95 %
2026/09/25 08:13:28.078, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 66, 89.52 W, 27 %
2026/09/25 08:13:28.579, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 69, 86.49 W, 20 %
2026/09/25 08:13:29.081, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 69, 87.22 W, 85 %
2026/09/25 08:13:29.583, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 71, 86.71 W, 59 %
2026/09/25 08:13:30.084, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 68, 34.95 W, 76 %
2026/09/25 08:13:30.586, NVIDIA GeForce RTX 5090 Laptop GPU, 24000 MiB, 24463 MiB, 66, 49.40 W, 92 %
2026/09/25 08:13:31.088, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.26 W, 91 %
2026/09/25 08:13:31.590, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.18 W, 90 %
2026/09/25 08:13:32.091, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 41.14 W, 85 %
2026/09/25 08:13:32.593, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 40.28 W, 93 %
2026/09/25 08:13:33.094, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 35.31 W, 92 %
2026/09/25 08:13:33.596, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 66, 37.70 W, 88 %
2026/09/25 08:13:34.098, NVIDIA GeForce RTX 5090 Laptop GPU, 23977 MiB, 24463 MiB, 65, 40.87 W, 91 %
